Class_1,Class_2,Class_3,Class_4,id
0.08674874,0.5388666,0.27524245,0.09914223,100518
0.076158255,0.5281296,0.21236667,0.18334556,100519
0.06962286,0.6784468,0.11611054,0.13581978,100520
0.095125385,0.6870582,0.16588338,0.051933065,100521
0.077373795,0.6416164,0.12996851,0.15104128,100522
0.09009818,0.628457,0.16280869,0.11863614,100523
0.0809839,0.5893905,0.1581164,0.17150919,100524
0.090832315,0.49309933,0.27851892,0.13754946,100525
0.09238272,0.43226233,0.31187057,0.16348436,100526
0.077396065,0.573268,0.19469608,0.15463988,100527
0.08489734,0.5087231,0.26296666,0.14341293,100528
0.08038906,0.6061441,0.15319401,0.16027282,100529
0.08725118,0.5625581,0.1796564,0.17053431,100530
0.07905074,0.57439053,0.18776488,0.15879385,100531
0.09361686,0.53979325,0.19293119,0.17365868,100532
0.077881426,0.5606118,0.22250591,0.13900088,100533
0.09446302,0.56394374,0.2623281,0.07926516,100534
0.07974583,0.6392313,0.17327127,0.10775157,100535
0.097186096,0.553432,0.13571548,0.21366641,100536
0.08473107,0.5789107,0.13262393,0.20373434,100537
0.0799888,0.6079888,0.16848287,0.14353961,100538
0.07727543,0.5747889,0.20645848,0.14147715,100539
0.06849607,0.65474135,0.16390903,0.1128535,100540
0.08432779,0.45926312,0.26900023,0.18740892,100541
0.092403956,0.52834135,0.21414049,0.16511418,100542
0.074910246,0.52302617,0.17416805,0.22789554,100543
0.07874168,0.65011847,0.15550685,0.11563298,100544
0.070003286,0.5830958,0.1934615,0.1534394,100545
0.08323858,0.44613117,0.36405867,0.10657154,100546
0.07591511,0.60372674,0.13773102,0.18262713,100547
0.07981499,0.48166797,0.27735803,0.16115896,100548
0.10184809,0.61638826,0.16539891,0.11636472,100549
0.08440027,0.5989328,0.17894256,0.13772438,100550
0.093744226,0.50907755,0.24613233,0.1510459,100551
0.0649397,0.6303546,0.16181451,0.14289123,100552
0.09675106,0.607678,0.16945745,0.12611346,100553
0.07962862,0.5815452,0.14579485,0.1930313,100554
0.08347389,0.40556616,0.38011038,0.13084954,100555
0.08415736,0.63017744,0.1427813,0.1428839,100556
0.07438116,0.55083704,0.14139928,0.23338251,100557
0.12035496,0.56603026,0.23056927,0.08304548,100558
0.072567545,0.63442206,0.15752243,0.135488,100559
0.09271232,0.5272407,0.24943936,0.1306076,100560
0.08906335,0.6063923,0.20471959,0.09982474,100561
0.11453883,0.6131749,0.18937841,0.08290783,100562
0.08267651,0.5634919,0.28948483,0.064346775,100563
0.07708346,0.5987374,0.21457562,0.10960351,100564
0.103975125,0.5536637,0.1882415,0.15411976,100565
0.098791614,0.523833,0.2560003,0.12137512,100566
0.08299652,0.6651468,0.15640877,0.09544784,100567
0.08979451,0.5756158,0.24984969,0.084739976,100568
0.0853529,0.6024644,0.1651984,0.14698434,100569
0.08844807,0.62646323,0.19807124,0.0870175,100570
0.0844902,0.6101605,0.17477503,0.13057426,100571
0.080448315,0.51923615,0.23665658,0.16365893,100572
0.092190884,0.5784145,0.19394964,0.13544495,100573
0.09017837,0.33135027,0.4505583,0.1279131,100574
0.08587072,0.49764395,0.2900942,0.1263911,100575
0.091760695,0.45168778,0.31367776,0.14287381,100576
0.08365043,0.50563896,0.23810352,0.17260706,100577
0.08948748,0.5450414,0.28435192,0.0811192,100578
0.09045978,0.5239617,0.25288257,0.1326959,100579
0.07664215,0.73038185,0.11119494,0.081781045,100580
0.089175284,0.5257971,0.22379361,0.16123396,100581
0.08123268,0.61016625,0.17491585,0.13368522,100582
0.07669441,0.65838337,0.15365401,0.111268245,100583
0.07290183,0.5812181,0.19072421,0.15515581,100584
0.084887005,0.38623267,0.4211853,0.10769502,100585
0.08077707,0.6826965,0.16204263,0.074483775,100586
0.098200664,0.6641274,0.13874443,0.0989275,100587
0.078708656,0.5686453,0.21822529,0.13442077,100588
0.06574851,0.6402175,0.16271612,0.13131784,100589
0.07739629,0.66970575,0.1936511,0.059246868,100590
0.06355602,0.5084926,0.29211423,0.13583721,100591
0.08784515,0.58942264,0.20265782,0.1200744,100592
0.08911712,0.6479264,0.16199066,0.10096584,100593
0.07734699,0.6018465,0.19543453,0.12537198,100594
0.07995954,0.57744026,0.24068037,0.10191982,100595
0.09199197,0.48349366,0.2618733,0.1626411,100596
0.080806084,0.6238372,0.16143967,0.13391711,100597
0.08421341,0.59312457,0.20098335,0.121678695,100598
0.08016937,0.6065347,0.2071121,0.10618379,100599
0.07613961,0.5459876,0.2159689,0.16190384,100600
0.082301654,0.60915023,0.15514769,0.15340044,100601
0.083202645,0.53157824,0.25781208,0.12740701,100602
0.10063846,0.61572295,0.18134578,0.102292866,100603
0.08366139,0.5339557,0.18944226,0.19294068,100604
0.08187078,0.59152955,0.1600115,0.16658817,100605
0.084789455,0.49978164,0.2677447,0.14768425,100606
0.09955287,0.4452455,0.31360734,0.14159425,100607
0.07947983,0.559991,0.2409532,0.11957599,100608
0.067176074,0.6228996,0.16287218,0.14705215,100609
0.09045764,0.39871716,0.40285525,0.10796995,100610
0.09357656,0.4231934,0.3802214,0.10300865,100611
0.10826414,0.5483096,0.282167,0.061259262,100612
0.078336574,0.5997593,0.2336881,0.08821609,100613
0.08303937,0.48562777,0.28203267,0.14930019,100614
0.079683356,0.48650408,0.24918371,0.18462881,100615
0.098331995,0.5923568,0.20334782,0.10596337,100616
0.089024015,0.59872127,0.20856507,0.103689656,100617
0.09648099,0.6320907,0.17642272,0.09500558,100618
0.10481503,0.5657836,0.20817138,0.12122999,100619
0.08050117,0.54576784,0.15515077,0.2185802,100620
0.09614522,0.5413589,0.22188964,0.14060628,100621
0.0954752,0.64758575,0.1901145,0.06682457,100622
0.0673521,0.74815136,0.081513286,0.10298325,100623
0.06820132,0.53973836,0.27282488,0.119235426,100624
0.069437936,0.42769417,0.37875053,0.12411733,100625
0.08399393,0.58229464,0.14817183,0.1855396,100626
0.087091714,0.6017109,0.17566465,0.13553278,100627
0.078773454,0.6843061,0.14173818,0.09518231,100628
0.08144585,0.6441076,0.13011244,0.14433414,100629
0.0804744,0.63478833,0.1640121,0.120725155,100630
0.1010342,0.64528656,0.15363488,0.10004436,100631
0.08549037,0.54938406,0.23770805,0.12741755,100632
0.09305581,0.55430657,0.22247766,0.13015999,100633
0.078401804,0.6326589,0.16855486,0.12038439,100634
0.07491176,0.6733223,0.1591475,0.092618406,100635
0.08964195,0.5495923,0.19507632,0.16568941,100636
0.077929884,0.6114468,0.15976822,0.15085506,100637
0.1088739,0.54118776,0.23244724,0.11749115,100638
0.080274135,0.6396473,0.16084404,0.11923454,100639
0.083175026,0.47424623,0.22180031,0.22077844,100640
0.0746662,0.63266206,0.13396099,0.15871072,100641
0.07768931,0.49275297,0.28302443,0.14653333,100642
0.074613325,0.6300781,0.17629874,0.11900987,100643
0.0778896,0.6351301,0.17256947,0.11441085,100644
0.06697565,0.6540801,0.1384634,0.14048089,100645
0.08240321,0.5251361,0.17599195,0.21646869,100646
0.08488744,0.41829377,0.36395347,0.13286531,100647
0.102863684,0.5391937,0.2344027,0.12353993,100648
0.09725565,0.49497145,0.2973328,0.11044011,100649
0.08435689,0.5120387,0.28539705,0.11820736,100650
0.100217685,0.6584871,0.1429085,0.09838669,100651
0.08291174,0.44466275,0.29590514,0.17652038,100652
0.08121055,0.5152091,0.271228,0.13235244,100653
0.0836239,0.6650521,0.16792446,0.08339956,100654
0.10207772,0.5891419,0.22278282,0.085997514,100655
0.08264502,0.5499351,0.213274,0.1541459,100656
0.09370608,0.57348514,0.19979277,0.13301605,100657
0.08957102,0.55831456,0.20766464,0.14444977,100658
0.08133685,0.5670048,0.2350357,0.11662267,100659
0.09166634,0.5920207,0.18198709,0.13432586,100660
0.094038345,0.6245417,0.18287386,0.09854611,100661
0.08791617,0.5811924,0.22392115,0.10697035,100662
0.074444905,0.4998581,0.27874297,0.14695399,100663
0.07034281,0.6476922,0.15645702,0.12550797,100664
0.08225589,0.637239,0.12536627,0.15513885,100665
0.08239167,0.54952395,0.23334533,0.13473904,100666
0.08352229,0.6591347,0.13880685,0.118536144,100667
0.07867326,0.63157725,0.1702895,0.11945998,100668
0.09470644,0.44304523,0.37719244,0.0850559,100669
0.089006774,0.5210532,0.24588357,0.14405645,100670
0.07879744,0.56634843,0.18513861,0.1697155,100671
0.0977148,0.62131596,0.18499754,0.095971674,100672
0.09864535,0.46142384,0.32705244,0.11287834,100673
0.09091926,0.44258887,0.28879485,0.17769705,100674
0.082495876,0.46691203,0.36217675,0.08841534,100675
0.0826172,0.6412098,0.14578016,0.13039288,100676
0.076257594,0.6699691,0.14084484,0.11292845,100677
0.09735788,0.5636335,0.21176426,0.1272444,100678
0.08152264,0.53891057,0.20270112,0.17686565,100679
0.08058213,0.65059096,0.15675615,0.112070724,100680
0.08942947,0.5029109,0.32304272,0.08461691,100681
0.10603365,0.5624653,0.2259142,0.10558689,100682
0.061764516,0.68946654,0.14391649,0.10485253,100683
0.08554281,0.58849835,0.2310053,0.09495355,100684
0.08479025,0.4463015,0.27117196,0.19773631,100685
0.092569284,0.5539065,0.24213672,0.11138747,100686
0.08565149,0.4662934,0.3045728,0.1434823,100687
0.08064316,0.51011044,0.23739287,0.17185351,100688
0.077769995,0.5843582,0.21195912,0.1259127,100689
0.0786046,0.59189326,0.15980881,0.16969335,100690
0.07744355,0.51528376,0.22057709,0.18669559,100691
0.06780873,0.73459864,0.09251139,0.10508128,100692
0.11495825,0.6099887,0.18656434,0.08848871,100693
0.10101778,0.5695032,0.16547188,0.16400711,100694
0.072091304,0.5528145,0.21742801,0.15766619,100695
0.07896696,0.5628338,0.23438372,0.12381551,100696
0.065158926,0.77382684,0.11019504,0.050819233,100697
0.073379196,0.5265617,0.24809928,0.15195988,100698
0.08362106,0.6565327,0.16341043,0.096435845,100699
0.08286274,0.6614757,0.11028329,0.14537825,100700
0.09709721,0.5972807,0.19117711,0.114445,100701
0.078786835,0.55577374,0.23932944,0.12610996,100702
0.07298552,0.63495404,0.12636255,0.16569793,100703
0.07753,0.7649099,0.086892396,0.07066772,100704
0.0929202,0.48386458,0.2967901,0.12642513,100705
0.06879349,0.57107544,0.2227815,0.1373496,100706
0.075362325,0.6754244,0.12685068,0.12236262,100707
0.07704316,0.37583128,0.46333563,0.08378997,100708
0.07844527,0.5531782,0.178747,0.18962952,100709
0.07989596,0.60725224,0.12000635,0.19284543,100710
0.08272722,0.39801475,0.38111162,0.13814642,100711
0.08470913,0.49487427,0.24608594,0.1743307,100712
0.06706214,0.6165138,0.1617496,0.15467447,100713
0.09669069,0.4934801,0.30882746,0.101001754,100714
0.09689203,0.50368947,0.26826927,0.13114923,100715
0.077920295,0.6934751,0.13386157,0.094742976,100716
0.086769626,0.6600372,0.10924213,0.14395104,100717
0.09451118,0.59366155,0.18720599,0.12462132,100718
0.08606563,0.6185208,0.14945465,0.14595895,100719
0.08271207,0.6571526,0.12776336,0.132372,100720
0.10464612,0.4649938,0.29773864,0.13262144,100721
0.07089442,0.51846564,0.31453848,0.09610146,100722
0.07063495,0.49545202,0.29894206,0.13497092,100723
0.0937067,0.55079985,0.19534603,0.16014746,100724
0.09113066,0.55507183,0.19231114,0.16148636,100725
0.08776942,0.60776144,0.2134628,0.091006316,100726
0.07260606,0.34129605,0.44982263,0.13627528,100727
0.07875046,0.6610202,0.14594439,0.114284925,100728
0.078769125,0.52366436,0.29526296,0.10230353,100729
0.11022939,0.4846812,0.3344378,0.070651606,100730
0.078725904,0.5247328,0.20619388,0.19034742,100731
0.07892612,0.6131235,0.14443576,0.16351469,100732
0.07825205,0.32587507,0.44373167,0.15214121,100733
0.08026425,0.55278766,0.19185024,0.17509781,100734
0.06959475,0.69038546,0.14345874,0.09656106,100735
0.09718396,0.59108794,0.23199567,0.0797324,100736
0.08342127,0.60476166,0.14809218,0.16372485,100737
0.08452608,0.614506,0.20053513,0.100432746,100738
0.09871744,0.6232804,0.17137401,0.10662819,100739
0.08618554,0.58516264,0.2178842,0.11076761,100740
0.06252632,0.6592134,0.20851174,0.06974851,100741
0.08137739,0.5574701,0.17880572,0.18234682,100742
0.09491985,0.26321194,0.54212207,0.09974616,100743
0.09419048,0.55014074,0.21798791,0.13768089,100744
0.083145216,0.47742167,0.2607615,0.17867164,100745
0.110298716,0.6106904,0.19716647,0.0818444,100746
0.07727669,0.6227053,0.24923873,0.05077932,100747
0.08447948,0.5478553,0.2006973,0.16696787,100748
0.08322665,0.45006236,0.32545877,0.14125222,100749
0.09847273,0.59661835,0.21589985,0.089009024,100750
0.093871385,0.47494888,0.26485905,0.16632064,100751
0.077823736,0.52803385,0.18574294,0.20839942,100752
0.07577095,0.61454,0.23388876,0.07580028,100753
0.08393489,0.7059618,0.09700241,0.11310094,100754
0.08448957,0.5459896,0.30359718,0.06592365,100755
0.081755325,0.527162,0.27536097,0.11572173,100756
0.11396753,0.5271127,0.262762,0.09615772,100757
0.08767105,0.54170173,0.21661162,0.15401556,100758
0.0811277,0.6155032,0.16780886,0.13556023,100759
0.07467869,0.53963417,0.18359542,0.2020917,100760
0.08603587,0.5871904,0.15771356,0.16906019,100761
0.07891727,0.65416515,0.1566755,0.11024202,100762
0.081140615,0.5295035,0.25494152,0.13441433,100763
0.084689684,0.63470113,0.14654578,0.13406341,100764
0.08826109,0.7124089,0.11146705,0.08786292,100765
0.112108715,0.38889316,0.36590955,0.13308859,100766
0.08884408,0.5357367,0.21382575,0.16159345,100767
0.086867765,0.5605802,0.25331792,0.0992341,100768
0.07855546,0.5560757,0.23358771,0.13178115,100769
0.09348582,0.58112663,0.20532489,0.12006264,100770
0.07305282,0.73139185,0.09440846,0.10114685,100771
0.081945926,0.46662077,0.29906765,0.15236561,100772
0.07294329,0.73895437,0.09923482,0.08886748,100773
0.07109712,0.58720136,0.15814666,0.18355483,100774
0.10603083,0.55620235,0.20440301,0.13336378,100775
0.073256046,0.7316436,0.12001585,0.075084455,100776
0.07466543,0.5642359,0.16930515,0.19179352,100777
0.08079204,0.69234735,0.1403398,0.08652075,100778
0.07871912,0.65041983,0.16252184,0.10833928,100779
0.0908728,0.52558,0.23033327,0.15321392,100780
0.09020638,0.6147134,0.19782075,0.097259514,100781
0.10091552,0.56104326,0.20830631,0.12973493,100782
0.09385092,0.4700914,0.3199283,0.116129376,100783
0.100637525,0.57938087,0.2126754,0.10730622,100784
0.08362495,0.6966833,0.13484561,0.08484618,100785
0.066657275,0.55302095,0.2599603,0.12036145,100786
0.071431756,0.7369293,0.12122693,0.07041201,100787
0.0769665,0.6828906,0.14896934,0.09117356,100788
0.08303517,0.6564966,0.13635817,0.1241101,100789
0.07337066,0.61267555,0.23215832,0.081795424,100790
0.0625179,0.71742344,0.11680897,0.103249654,100791
0.066154435,0.7202697,0.1347813,0.07879457,100792
0.09572953,0.53801024,0.26857463,0.097685605,100793
0.09057307,0.54696065,0.20167267,0.1607936,100794
0.08286769,0.6334038,0.1358374,0.14789118,100795
0.113866195,0.70086527,0.14409065,0.041177917,100796
0.10245617,0.66972977,0.16994052,0.05787355,100797
0.07752119,0.5815745,0.1777407,0.1631636,100798
0.06653512,0.7547969,0.1066868,0.071981095,100799
0.10635706,0.5683902,0.16770145,0.15755129,100800
0.0797404,0.5868911,0.1594188,0.1739497,100801
0.0639467,0.71884394,0.09896086,0.11824856,100802
0.09176757,0.5138967,0.277028,0.11730772,100803
0.08443342,0.5316771,0.24210954,0.1417799,100804
0.0972803,0.56763643,0.2267645,0.108318724,100805
0.07587321,0.64067185,0.16004676,0.12340816,100806
0.08467697,0.3331298,0.42831126,0.153882,100807
0.08618922,0.5410578,0.2321019,0.14065106,100808
0.07603715,0.59220564,0.17353721,0.15822,100809
0.075943395,0.63328516,0.20613155,0.08463985,100810
0.09671715,0.5410245,0.20817624,0.1540821,100811
0.0819355,0.62183774,0.13229835,0.16392842,100812
0.080686234,0.50016534,0.23858295,0.18056543,100813
0.07569036,0.63558716,0.16461146,0.124111004,100814
0.084158935,0.6597997,0.14769888,0.10834248,100815
0.0937948,0.4755912,0.26273984,0.16787414,100816
0.09781157,0.6623181,0.14319734,0.09667295,100817
0.09026101,0.59608614,0.19726808,0.1163848,100818
0.07181009,0.64686275,0.15821406,0.123113096,100819
0.080947734,0.59747887,0.24279805,0.07877532,100820
0.055135746,0.81674445,0.07089795,0.057221886,100821
0.09264503,0.59238505,0.24959534,0.065374576,100822
0.0757458,0.5702643,0.25727156,0.09671836,100823
0.08639185,0.6395761,0.21194337,0.062088687,100824
0.0806249,0.5846887,0.23145862,0.103227735,100825
0.10197676,0.5146634,0.23618636,0.1471735,100826
0.1095467,0.5913358,0.17605707,0.12306047,100827
0.0844079,0.58691627,0.19463028,0.13404557,100828
0.10149044,0.46698803,0.33498338,0.09653809,100829
0.09931489,0.47381112,0.34340635,0.08346762,100830
0.076496206,0.63319886,0.1552815,0.13502344,100831
0.087117985,0.6057648,0.16647397,0.14064321,100832
0.0860116,0.6175008,0.15648574,0.14000186,100833
0.07970938,0.46195564,0.38317212,0.07516282,100834
0.089151636,0.47090477,0.35358453,0.0863591,100835
0.08751624,0.5080137,0.31011683,0.09435319,100836
0.07520939,0.52590406,0.29510826,0.1037783,100837
0.100302815,0.53111994,0.2578544,0.11072285,100838
0.08504102,0.6250898,0.1845041,0.105365075,100839
0.08851704,0.72360295,0.10596039,0.08191966,100840
0.089410424,0.637536,0.18412423,0.088929355,100841
0.07913957,0.50337845,0.28214124,0.13534075,100842
0.097943045,0.56682336,0.22953813,0.105695486,100843
0.08811626,0.54792535,0.2164976,0.14746076,100844
0.08310516,0.60078603,0.12195079,0.19415808,100845
0.08922621,0.5281968,0.2815108,0.101066165,100846
0.08304864,0.6479953,0.1412696,0.12768647,100847
0.096694425,0.5358738,0.23100178,0.13643003,100848
0.06728834,0.52959764,0.23313788,0.16997615,100849
0.07068464,0.69707906,0.12317629,0.109060004,100850
0.08483412,0.60782826,0.19567251,0.111665115,100851
0.083857834,0.50545454,0.27341452,0.1372731,100852
0.08150981,0.5126172,0.27372354,0.13214947,100853
0.085503526,0.5760884,0.16484891,0.17355916,100854
0.09359448,0.6732728,0.14720292,0.08592983,100855
0.07848306,0.561329,0.18668918,0.17349873,100856
0.08819866,0.62778366,0.14841901,0.13559869,100857
0.08815075,0.6627407,0.15939239,0.08971618,100858
0.1018845,0.5077758,0.27652326,0.11381644,100859
0.078911275,0.6767755,0.16558112,0.07873213,100860
0.079291664,0.65878576,0.16202693,0.099895634,100861
0.10417527,0.47194663,0.31381658,0.11006156,100862
0.08263305,0.5532429,0.2327146,0.1314094,100863
0.10562585,0.577506,0.2370282,0.07983997,100864
0.08384946,0.6408384,0.17941391,0.095898256,100865
0.08810068,0.5138923,0.25569987,0.14230712,100866
0.08292403,0.5320382,0.2903579,0.09467988,100867
0.10391096,0.5249526,0.23677628,0.13436018,100868
0.076026656,0.6406018,0.15801689,0.12535466,100869
0.07846481,0.6817114,0.13336231,0.10646148,100870
0.07561584,0.6469896,0.18845916,0.08893541,100871
0.09111066,0.5870171,0.2513568,0.07051542,100872
0.08261047,0.69339085,0.09887489,0.1251238,100873
0.08026129,0.65638936,0.14457032,0.11877901,100874
