Class_1,Class_2,Class_3,Class_4,id
0.08511347,0.53466165,0.28678274,0.09344216,100518
0.07902266,0.5275676,0.20842937,0.18498032,100519
0.06875361,0.6712053,0.118876055,0.14116506,100520
0.0994207,0.67899543,0.16715406,0.054429833,100521
0.0752359,0.6442657,0.13153182,0.14896658,100522
0.08510939,0.62231904,0.16900274,0.12356887,100523
0.08360621,0.5845096,0.14862883,0.18325539,100524
0.092260234,0.48411936,0.28913105,0.13448939,100525
0.099142514,0.44704348,0.29560378,0.15821028,100526
0.0775798,0.574288,0.18484499,0.16328724,100527
0.08477365,0.50698906,0.26036376,0.14787352,100528
0.078208394,0.60999155,0.15067811,0.16112198,100529
0.08208342,0.5673573,0.18793699,0.16262232,100530
0.08457327,0.56142914,0.19928738,0.15471019,100531
0.1116908,0.5483058,0.1704832,0.16952021,100532
0.08201147,0.5529232,0.21946023,0.14560513,100533
0.09696297,0.5726376,0.25165907,0.07874032,100534
0.08386752,0.6478734,0.15751621,0.11074287,100535
0.10846421,0.5466296,0.12795451,0.21695168,100536
0.08425125,0.5897026,0.14103962,0.1850065,100537
0.07869472,0.60297936,0.1832787,0.1350472,100538
0.07643435,0.56707746,0.2049148,0.15157339,100539
0.068462506,0.64959675,0.17457359,0.10736712,100540
0.08773001,0.46356302,0.2669996,0.18170728,100541
0.087988205,0.54974383,0.20695396,0.15531401,100542
0.07312713,0.533961,0.17390814,0.2190037,100543
0.07658554,0.6424144,0.15975194,0.12124812,100544
0.076874286,0.5804197,0.19426282,0.1484432,100545
0.08608154,0.44850627,0.3601084,0.10530384,100546
0.081867054,0.5930549,0.1423983,0.18267974,100547
0.084871486,0.48246896,0.28134477,0.15131478,100548
0.09250965,0.6186828,0.18169697,0.10711059,100549
0.08035024,0.6088182,0.17580314,0.1350284,100550
0.08944011,0.49041367,0.2733517,0.14679454,100551
0.06712861,0.6055971,0.17953944,0.14773485,100552
0.10014336,0.5807123,0.180944,0.13820031,100553
0.08018802,0.5831876,0.14780034,0.18882404,100554
0.08676332,0.4157595,0.3661923,0.1312849,100555
0.08481551,0.63667965,0.14632498,0.13217983,100556
0.075535245,0.55674344,0.1436121,0.22410926,100557
0.10429391,0.57365614,0.23016669,0.09188331,100558
0.07683059,0.63347685,0.15788457,0.13180798,100559
0.09042026,0.52888846,0.24964519,0.13104612,100560
0.08657438,0.59397435,0.22131239,0.09813883,100561
0.11377493,0.6425481,0.16568267,0.077994294,100562
0.08124637,0.58810645,0.25482646,0.07582073,100563
0.08238183,0.59120774,0.21840134,0.10800913,100564
0.098705225,0.55821586,0.18756516,0.15551372,100565
0.09861747,0.5381484,0.24346128,0.11977283,100566
0.086524844,0.6486403,0.16548692,0.09934799,100567
0.098242946,0.57409286,0.2414684,0.086195804,100568
0.08810146,0.6056932,0.16972446,0.13648087,100569
0.0806009,0.6468018,0.18675031,0.08584702,100570
0.08114863,0.6261499,0.17330167,0.119399816,100571
0.082181334,0.5183599,0.23407936,0.16537945,100572
0.09317441,0.5816487,0.1960435,0.12913334,100573
0.09029528,0.334214,0.4504229,0.12506782,100574
0.08719676,0.51576585,0.26554763,0.13148974,100575
0.08893135,0.4446075,0.31879658,0.14766455,100576
0.08225536,0.52018344,0.23749414,0.16006705,100577
0.10541727,0.57595885,0.2443206,0.07430328,100578
0.08772685,0.5328806,0.26483488,0.11455768,100579
0.07567729,0.7145942,0.122183435,0.08754512,100580
0.09080642,0.5470424,0.21116407,0.15098704,100581
0.085726544,0.60935056,0.17553398,0.12938894,100582
0.0767601,0.65882355,0.14145681,0.122959495,100583
0.07186274,0.5766907,0.19169737,0.15974921,100584
0.078659624,0.3972278,0.42154148,0.10257106,100585
0.07414518,0.6878118,0.16477276,0.073270254,100586
0.085622154,0.67575014,0.13734879,0.101278976,100587
0.074865356,0.56359035,0.22665909,0.13488522,100588
0.068517044,0.63403904,0.16437155,0.13307235,100589
0.08588405,0.64499193,0.20633253,0.062791504,100590
0.06203199,0.5090446,0.29927486,0.12964854,100591
0.08148696,0.59614617,0.19253252,0.12983434,100592
0.088377215,0.6462217,0.1704078,0.09499323,100593
0.078261554,0.6023231,0.20253956,0.116875716,100594
0.08023218,0.5526363,0.26373938,0.1033921,100595
0.0877203,0.48977,0.26515093,0.15735883,100596
0.0775145,0.6240501,0.160837,0.1375984,100597
0.08927665,0.6038197,0.18729459,0.119609,100598
0.078302644,0.592161,0.22160013,0.10793622,100599
0.0813961,0.54895514,0.21872266,0.1509261,100600
0.08206441,0.6032444,0.15902236,0.15566881,100601
0.08205322,0.53484124,0.2514455,0.13166004,100602
0.11091426,0.5899411,0.18958542,0.1095592,100603
0.08073757,0.5452019,0.18538481,0.18867578,100604
0.08604174,0.59133524,0.16161314,0.16100992,100605
0.08386147,0.49393007,0.2634848,0.15872368,100606
0.10167116,0.44653827,0.30066806,0.15112256,100607
0.07945885,0.563432,0.24225134,0.11485786,100608
0.07115648,0.62119573,0.16273563,0.1449122,100609
0.08122869,0.39824072,0.41117,0.109360546,100610
0.09107677,0.45889574,0.35183644,0.09819098,100611
0.108052514,0.5382632,0.29085836,0.062825926,100612
0.072789535,0.59838784,0.2368262,0.091996424,100613
0.08154403,0.49098694,0.2766863,0.15078267,100614
0.08359259,0.49710435,0.24492349,0.17437959,100615
0.09555109,0.5873732,0.20792799,0.10914769,100616
0.09343916,0.5953656,0.20711918,0.10407611,100617
0.09400762,0.62806326,0.17661788,0.10131128,100618
0.092487976,0.5740418,0.2121359,0.121334314,100619
0.08130433,0.5458227,0.16332552,0.20954747,100620
0.10252264,0.5467195,0.20502298,0.14573489,100621
0.091070674,0.6335795,0.21484374,0.060506105,100622
0.06676509,0.7543382,0.08406778,0.094828986,100623
0.07002127,0.5585357,0.26208064,0.10936238,100624
0.0871863,0.43301103,0.34392458,0.13587807,100625
0.0812225,0.58767396,0.15202065,0.1790829,100626
0.082778715,0.6119165,0.17818293,0.12712184,100627
0.06740895,0.7042707,0.1412076,0.08711275,100628
0.083527915,0.63954365,0.13055854,0.1463699,100629
0.07894944,0.6401143,0.16263008,0.11830616,100630
0.11034352,0.6149031,0.16598961,0.10876381,100631
0.09045155,0.5534847,0.23470692,0.12135685,100632
0.09225544,0.552904,0.2188624,0.13597815,100633
0.0793946,0.62764245,0.18282554,0.110137455,100634
0.074989565,0.681671,0.14767984,0.09565958,100635
0.09098427,0.545631,0.19995593,0.16342886,100636
0.077314734,0.6155976,0.1674616,0.13962609,100637
0.11916189,0.53271663,0.24724758,0.10087391,100638
0.077933565,0.6336527,0.15715596,0.13125777,100639
0.082029894,0.4733971,0.22437635,0.22019665,100640
0.07709581,0.63178605,0.13162579,0.15949234,100641
0.07192274,0.51362514,0.27112162,0.14333045,100642
0.07708011,0.6167013,0.18681797,0.119400606,100643
0.08205394,0.62489235,0.17226458,0.120789126,100644
0.07212257,0.6487993,0.13632384,0.14275433,100645
0.08449458,0.5211519,0.18055902,0.2137945,100646
0.09142673,0.42818028,0.35486624,0.12552677,100647
0.09325627,0.5337212,0.24725324,0.1257693,100648
0.09830674,0.52235615,0.26796854,0.111368544,100649
0.079800434,0.5365228,0.2676731,0.116003655,100650
0.09967025,0.6441299,0.15020946,0.10599047,100651
0.082289174,0.45519447,0.29677933,0.16573708,100652
0.07868353,0.5131254,0.2815269,0.12666415,100653
0.08696713,0.64788085,0.17337982,0.09177226,100654
0.09447293,0.5860308,0.2437899,0.07570642,100655
0.07978085,0.5504964,0.21746707,0.15225568,100656
0.09167104,0.5889657,0.1915704,0.12779285,100657
0.0899633,0.55597895,0.21688786,0.13716985,100658
0.07830923,0.56544095,0.23805265,0.11819713,100659
0.08790617,0.5951402,0.18347494,0.13347869,100660
0.095209174,0.6324625,0.17484537,0.09748293,100661
0.09662137,0.5738425,0.22006227,0.10947381,100662
0.080419146,0.51010126,0.27366295,0.13581665,100663
0.07062138,0.6302394,0.16806819,0.13107103,100664
0.077495955,0.64400333,0.13284546,0.14565524,100665
0.08213285,0.5492957,0.23153955,0.13703187,100666
0.08257069,0.6561194,0.1367465,0.12456338,100667
0.08436623,0.62293094,0.17294583,0.119757004,100668
0.10663334,0.4525828,0.35282084,0.087963015,100669
0.087410375,0.52040803,0.24907276,0.1431088,100670
0.075193346,0.55626416,0.19230995,0.17623252,100671
0.09562494,0.6065993,0.18747194,0.11030384,100672
0.096453644,0.47508386,0.32375705,0.10470548,100673
0.09099639,0.44022763,0.289238,0.17953794,100674
0.0812718,0.47245118,0.36519504,0.081082046,100675
0.08023358,0.62937117,0.1595231,0.13087218,100676
0.077291794,0.656623,0.14085189,0.1252333,100677
0.08945014,0.5617374,0.22095904,0.12785341,100678
0.07952149,0.5466532,0.20394003,0.1698853,100679
0.07627185,0.64454925,0.16440718,0.11477171,100680
0.08872742,0.5120129,0.31682327,0.08243645,100681
0.09699676,0.5762161,0.22259885,0.10418832,100682
0.06357113,0.68334454,0.14965098,0.10343335,100683
0.09121276,0.5802831,0.23524529,0.09325882,100684
0.0871225,0.4474553,0.27024454,0.19517761,100685
0.0896034,0.54792,0.25268355,0.10979308,100686
0.08647214,0.4541649,0.31376374,0.14559928,100687
0.080206625,0.5296761,0.21779455,0.17232274,100688
0.07933147,0.5735361,0.21575175,0.13138068,100689
0.077356786,0.6004658,0.16464311,0.15753433,100690
0.078857586,0.5208292,0.2158797,0.18443353,100691
0.072346576,0.7273692,0.09564097,0.10464321,100692
0.10839299,0.6285556,0.1801357,0.08291572,100693
0.099185415,0.55824435,0.17727597,0.16529424,100694
0.073191,0.56259024,0.22123575,0.142983,100695
0.0795428,0.53966355,0.24618089,0.13461274,100696
0.06309383,0.758815,0.1253006,0.05279058,100697
0.08131387,0.52389205,0.24611056,0.14868347,100698
0.08718142,0.6521805,0.16676778,0.09387026,100699
0.08089482,0.6738732,0.10446433,0.14076763,100700
0.08739072,0.62739956,0.18138093,0.10382882,100701
0.07737481,0.5559892,0.24466814,0.12196781,100702
0.07597509,0.6331759,0.1275941,0.1632549,100703
0.082927905,0.76046616,0.082259566,0.07434637,100704
0.09725406,0.5011223,0.28363752,0.11798614,100705
0.071567565,0.56588817,0.22027814,0.14226611,100706
0.07704207,0.662958,0.12710331,0.13289657,100707
0.07565109,0.35520747,0.48307544,0.08606601,100708
0.082266614,0.55182993,0.18103561,0.18486783,100709
0.08396065,0.6241639,0.11623708,0.17563836,100710
0.09006658,0.38228017,0.39151624,0.13613701,100711
0.085322596,0.49377936,0.24983038,0.1710677,100712
0.067584135,0.6197766,0.1725541,0.14008515,100713
0.10024299,0.4954913,0.2992724,0.10499334,100714
0.09130464,0.5289804,0.24454877,0.13516623,100715
0.08148622,0.68417037,0.13506208,0.09928136,100716
0.08998653,0.66252875,0.10230045,0.1451843,100717
0.088972345,0.59777457,0.1944354,0.11881768,100718
0.07996478,0.63093007,0.15152504,0.13758007,100719
0.08155562,0.65878683,0.13448717,0.1251704,100720
0.08979293,0.47708806,0.29176074,0.14135829,100721
0.07061594,0.51921445,0.3147173,0.09545231,100722
0.07523756,0.50602436,0.28670195,0.13203616,100723
0.09897742,0.5409523,0.19575417,0.16431606,100724
0.09210509,0.5568644,0.19767858,0.15335195,100725
0.09015577,0.62613887,0.19875899,0.08494633,100726
0.07308803,0.3344839,0.44407284,0.14835528,100727
0.08219475,0.6512804,0.15160777,0.114917055,100728
0.0828928,0.5217717,0.29266942,0.10266606,100729
0.1110845,0.47654107,0.34175813,0.07061624,100730
0.083520755,0.5207448,0.20655257,0.18918182,100731
0.07832939,0.6245717,0.14333263,0.15376629,100732
0.07156193,0.36235955,0.4090196,0.1570589,100733
0.08107714,0.5503005,0.19431308,0.1743093,100734
0.07380159,0.7028991,0.1338135,0.08948582,100735
0.095706955,0.59996516,0.22478186,0.07954606,100736
0.08573368,0.592926,0.15747148,0.16386883,100737
0.09190589,0.62467265,0.1914779,0.09194354,100738
0.09816527,0.6269219,0.17035747,0.1045554,100739
0.08950563,0.58758885,0.21517392,0.1077316,100740
0.06018369,0.6395,0.225313,0.075003244,100741
0.08268854,0.55062747,0.18987416,0.17680985,100742
0.08934086,0.28292528,0.52776074,0.09997313,100743
0.0888815,0.54498464,0.22475682,0.14137705,100744
0.08231674,0.4785797,0.25957832,0.17952527,100745
0.11189902,0.62174356,0.19130816,0.075049266,100746
0.09210629,0.62305164,0.23858084,0.046261255,100747
0.085262194,0.52471715,0.21647719,0.17354347,100748
0.08465937,0.45620856,0.31535143,0.14378063,100749
0.099887565,0.5793119,0.23224379,0.08855676,100750
0.092192784,0.46474046,0.27374372,0.16932303,100751
0.080386475,0.53072155,0.19111955,0.19777238,100752
0.08005165,0.60127646,0.23374437,0.08492755,100753
0.08308383,0.70635265,0.09572841,0.114835136,100754
0.08818483,0.50545245,0.33339345,0.07296922,100755
0.08192122,0.54931,0.26949504,0.09927368,100756
0.09989697,0.5275841,0.2842965,0.08822248,100757
0.08420963,0.5479661,0.21335033,0.15447399,100758
0.072770625,0.6375909,0.15890658,0.13073193,100759
0.07387709,0.5389343,0.17845589,0.2087327,100760
0.08524248,0.57886606,0.16587149,0.17001997,100761
0.07794733,0.6479003,0.15137629,0.12277608,100762
0.08516645,0.5279581,0.25235748,0.13451803,100763
0.08427424,0.6369092,0.14763983,0.13117677,100764
0.09074512,0.7107318,0.115386136,0.083136916,100765
0.10702218,0.3889687,0.37554285,0.12846631,100766
0.08046108,0.535296,0.21190538,0.1723375,100767
0.08460529,0.5576701,0.24851502,0.10920952,100768
0.075535655,0.55389977,0.22765955,0.142905,100769
0.09052138,0.5863726,0.20531483,0.11779114,100770
0.073529944,0.7270286,0.0956331,0.10380839,100771
0.0778187,0.45547408,0.30576852,0.1609387,100772
0.07868347,0.7247448,0.11239909,0.08417268,100773
0.07339868,0.58799726,0.15185603,0.18674807,100774
0.101823464,0.5617818,0.20557374,0.130821,100775
0.07691159,0.7273291,0.119275354,0.07648395,100776
0.075137265,0.5590316,0.17057921,0.19525194,100777
0.0788802,0.67941535,0.14622825,0.095476225,100778
0.077494115,0.650907,0.16036941,0.11122948,100779
0.089674845,0.5375832,0.22547768,0.14726427,100780
0.08808394,0.631723,0.18162444,0.098568626,100781
0.10029543,0.5660408,0.19794177,0.13572204,100782
0.09406796,0.46487674,0.3187051,0.12235015,100783
0.12089379,0.5635303,0.21055311,0.10502276,100784
0.090380974,0.6937607,0.13276634,0.083092004,100785
0.068109974,0.5528182,0.267121,0.111950845,100786
0.070740804,0.7362588,0.121812895,0.07118753,100787
0.069944635,0.70443416,0.13576245,0.08985876,100788
0.08473194,0.64301294,0.14438488,0.12787026,100789
0.077631325,0.603472,0.23949923,0.07939744,100790
0.06113987,0.7093313,0.11813337,0.11139549,100791
0.06823316,0.7219919,0.12875937,0.08101558,100792
0.10089224,0.55071044,0.24856521,0.09983206,100793
0.08742381,0.5432831,0.20626326,0.16302988,100794
0.084807664,0.638393,0.1276174,0.14918193,100795
0.10620238,0.69430083,0.15857697,0.04091978,100796
0.08806445,0.68591726,0.16931134,0.056706984,100797
0.07602782,0.570573,0.17479625,0.17860298,100798
0.06503648,0.76340455,0.09922807,0.072330914,100799
0.11086195,0.5810966,0.15257174,0.15546973,100800
0.07775642,0.5870849,0.16599035,0.16916834,100801
0.0654835,0.72576255,0.09765261,0.11110138,100802
0.094593614,0.52452093,0.26663008,0.11425534,100803
0.08474336,0.54545283,0.22474128,0.14506252,100804
0.096146025,0.5787615,0.22453716,0.10055528,100805
0.082547285,0.63263124,0.16376758,0.121053904,100806
0.08068697,0.3414917,0.43044165,0.1473797,100807
0.086638495,0.5383398,0.2380447,0.13697699,100808
0.08214372,0.5934103,0.16838332,0.15606268,100809
0.084999405,0.6367772,0.19134869,0.08687467,100810
0.09239791,0.53679854,0.22277908,0.14802445,100811
0.08115333,0.6220919,0.13397104,0.16278379,100812
0.080878764,0.5043774,0.23852278,0.176221,100813
0.07426136,0.63611287,0.16930702,0.12031876,100814
0.079214014,0.65787226,0.14429457,0.11861917,100815
0.096890904,0.49157295,0.2639399,0.14759624,100816
0.10032312,0.6546021,0.14497732,0.10009751,100817
0.09332323,0.60279125,0.18818457,0.11570095,100818
0.07232168,0.6447339,0.16742678,0.11551762,100819
0.08682835,0.6101197,0.21738338,0.08566852,100820
0.06831416,0.7895714,0.076012306,0.06610212,100821
0.09392524,0.5772391,0.2547435,0.07409218,100822
0.070817344,0.5819751,0.26560274,0.08160486,100823
0.079782836,0.6437778,0.21265076,0.06378862,100824
0.078171335,0.59016675,0.22416799,0.107493974,100825
0.10092443,0.5056784,0.24483623,0.14856096,100826
0.11440225,0.59985536,0.16356415,0.122178234,100827
0.08830927,0.6012259,0.18545304,0.12501177,100828
0.09792493,0.49897006,0.3038996,0.099205405,100829
0.10004797,0.47199002,0.34702492,0.080937065,100830
0.073336884,0.63671714,0.16147588,0.12847003,100831
0.087292776,0.60514176,0.16726719,0.14029829,100832
0.081082255,0.6268444,0.15704621,0.13502711,100833
0.07851141,0.44922805,0.40224177,0.07001871,100834
0.08432778,0.47761098,0.34956896,0.08849232,100835
0.09615764,0.5009465,0.30922827,0.09366757,100836
0.07597702,0.5242487,0.29348898,0.1062853,100837
0.10114062,0.52162766,0.25878873,0.11844297,100838
0.08703472,0.6308111,0.17859387,0.10356032,100839
0.09658666,0.7161044,0.11206671,0.075242266,100840
0.09337286,0.629587,0.19098967,0.08605053,100841
0.07920834,0.4974037,0.26971495,0.15367302,100842
0.09621725,0.55283076,0.24876764,0.102184325,100843
0.08397917,0.5428625,0.22173019,0.15142818,100844
0.082038656,0.6075826,0.121884756,0.18849401,100845
0.08337754,0.51747626,0.29562944,0.10351679,100846
0.08573842,0.65070707,0.13898776,0.12456675,100847
0.09349111,0.5540866,0.22324738,0.12917492,100848
0.06921437,0.5334824,0.2308768,0.16642644,100849
0.07306091,0.6959059,0.12320408,0.10782907,100850
0.082660116,0.59398115,0.20778276,0.11557596,100851
0.08627778,0.47361717,0.28249028,0.15761478,100852
0.085148275,0.50431955,0.275024,0.13550815,100853
0.087583475,0.57029104,0.16228293,0.17984253,100854
0.10430406,0.656654,0.148431,0.09061089,100855
0.07906002,0.56008,0.17881402,0.18204595,100856
0.092925936,0.6204319,0.15655337,0.13008875,100857
0.085698895,0.6536866,0.17013666,0.09047785,100858
0.11666113,0.48743188,0.27682823,0.11907876,100859
0.08704301,0.65373594,0.17478482,0.084436215,100860
0.08102216,0.65728956,0.16061954,0.10106871,100861
0.10735016,0.46855995,0.30712754,0.116962425,100862
0.08542215,0.5467324,0.2356756,0.13216983,100863
0.11477829,0.53647894,0.269806,0.07893679,100864
0.07664636,0.6319746,0.18250416,0.10887493,100865
0.08838312,0.5054907,0.2537237,0.15240246,100866
0.08263138,0.5435268,0.27750182,0.09633998,100867
0.10729284,0.5232065,0.23518628,0.13431445,100868
0.08154342,0.63373846,0.1578357,0.1268824,100869
0.076145284,0.68875605,0.13308229,0.102016374,100870
0.07008516,0.6587718,0.18003419,0.09110885,100871
0.08935266,0.5955743,0.24594651,0.06912652,100872
0.079355136,0.6976342,0.09921153,0.12379909,100873
0.07998217,0.65432036,0.1415983,0.124099195,100874
0.075991645,0.64949346,0.13322929,0.14128558,100875
0.0930874,0.56765217,0.24142046,0.09784,100876
